query,language,identifier,url
replace in file,php,ImportXmlServicesModifier.modify,https://github.com/Linkvalue-Interne/MajoraGeneratorBundle/blob/9f745c1f64e913df90d86b4fd0770121c563552d/src/Majora/Bundle/GeneratorBundle/Generator/ContentModifier/ImportXmlServicesModifier.php#L43-L86
replace in file,php,elFinderVolumeDropbox._filePutContents,https://github.com/quickapps/cms/blob/077d3631fb2566ec1346200a7e5b4d6be1651f5b/plugins/MediaManager/src/Lib/ElFinder/elFinderVolumeDropbox.class.php#L1315-L1329
replace in file,php,Utils.replaceFilePlaceholders,https://github.com/zgldh/scaffold/blob/bb8f5104c63501e06f679ee2ce464556f0308b56/app/Scaffold/Installer/Utils.php#L82-L104
replace in file,php,Paths.filePutContents,https://github.com/paulbunyannet/bandolier/blob/a98cb30bf63a18a7e3fc81418bf561ac36e9cd84/src/Bandolier/Type/Paths.php#L253-L260
replace in file,php,MigrationManager._filePutContents,https://github.com/Moro4125/team-migrations-common/blob/0f3ec5d61fce9df3cfc4102e0fa42ad856bda460/sources/MigrationManager.php#L480-L483
replace in file,php,ComposerForWordpress.replaceInFiles,https://github.com/dangoodman/composer-for-wordpress/blob/be478117ee9b2fbcdb5a6580a5ec69b66e711e20/ComposerForWordpress.php#L55-L66
replace in file,php,l_phpidsUpdate.updateFile,https://github.com/PHPIDS/PHPIDS/blob/dfc1476e4ffe9f1dde72c0954912411082a17597/docs/autoupdate/l_phpidsUpdate.php#L113-L138
replace in file,php,FindAndReplaceHelper.replaceName,https://github.com/edmondscommerce/doctrine-static-meta/blob/c5b1caab0b2e3a84c34082af96529a274f0c3d7e/src/CodeGeneration/Generator/FindAndReplaceHelper.php#L58-L73
replace in file,php,UFileSystemWriter.openReplaceWriteFromTemplateFile,https://github.com/phpMv/ubiquity/blob/284fccf0b4af5da817e31a958b5b67844c459b10/src/Ubiquity/utils/base/traits/UFileSystemWriter.php#L15-L20
replace in file,php,ReplaceEntitiesSubNamespaceProcess.replaceEntities,https://github.com/edmondscommerce/doctrine-static-meta/blob/c5b1caab0b2e3a84c34082af96529a274f0c3d7e/src/CodeGeneration/Creation/Process/ReplaceEntitiesSubNamespaceProcess.php#L70-L78
replace in file,php,Kwf_Uploads_Row._putFileContents,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Uploads/Row.php#L12-L29
replace in file,php,Tpl._compile,https://github.com/snje1987/minifw/blob/57bd2c92fd97d219487216beba8dc6c91a41aab5/src/Tpl.php#L90-L120
replace in file,php,Migrator.replaceTemplateByInput,https://github.com/cygnite/framework/blob/58d0cc1c946415eb0867d76218bd35166e999093/src/Cygnite/Console/Generator/Migrator.php#L92-L121
replace in file,php,Entry.replaceFile,https://github.com/kuria/cache/blob/dab235bf7da798304a2c4133dd871f9cae6d952b/src/Driver/Filesystem/Entry/Entry.php#L129-L145
replace in file,php,FileManager.updateFile,https://github.com/mgallegos/decima-file/blob/94c26ab40f5c4dd12e913e73376c24db27588f0b/src/Mgallegos/DecimaFile/File/Services/FileManagement/FileManager.php#L754-L793
replace in file,php,Transformer.replace,https://github.com/TypistTech/imposter/blob/65c3cbc8599e6485d03db3ad1249c9f0a2f3826c/src/Transformer.php#L97-L107
replace in file,php,Attachment.reprocess,https://github.com/expstudio/LaraClip/blob/59cce5c17e9a7792984a5fb99edba920e3d3c3f9/src/Expstudio/LaraClip/Attachment.php#L482-L503
replace in file,php,Themes.updateFilesInValues,https://github.com/bearcms/bearframework-addon/blob/7ef131b81aac26070a2b937dd67f530a6caa02f0/classes/BearCMS/Internal/Themes.php#L651-L672
replace in file,php,elFinderPluginSanitizer.sanitizeFileName,https://github.com/quickapps/cms/blob/077d3631fb2566ec1346200a7e5b4d6be1651f5b/plugins/MediaManager/src/Lib/ElFinder/plugins/Sanitizer/plugin.php#L96-L99
replace in file,php,ComposerScripts.ChangeFlag,https://github.com/dvaknheo/DNMVCS/blob/b0f81796bff33677c8c4797300de2726eeba4b2f/src/ComposerScripts.php#L34-L41
replace in file,php,Scaffolding.putContents,https://github.com/hubzero/framework/blob/391de11e82f44c5fc9b2fbf0c8f6bde4cb0e8609/src/Console/Command/Scaffolding.php#L397-L445
replace in file,php,tidy.repairFile,https://github.com/schmittjoh/php-stubs/blob/df0ec337be4baabc76dcdf696855df061f84306d/res/php/tidy/tidy.php#L230-L232
replace in file,php,Upload.setWebSafeFileName,https://github.com/Rundiz/upload/blob/9d8abeab736ad4b2b631352a66bb41a4cbc0be66/Rundiz/Upload/Upload.php#L635-L649
replace in file,php,ComposerHydrationHandler.hydrateFileContents,https://github.com/jkribeiro/composer-hydration/blob/b0dd7e9c4a966f664c2df08b3067c1b6f263e226/src/Composer/ComposerHydrationHandler.php#L238-L279
replace in file,php,ParseDocs.replaceMarkupsInFile,https://github.com/christianblos/codedocs/blob/f78e0803ad96605b463f2e40b8e9bfe06c5a3aab/src/Processor/ParseDocs.php#L113-L123
replace in file,php,Queue.touchIndex,https://github.com/yiisoft/yii2-queue/blob/c5e75f9c4a8c38f5abd387165e16945da32b84dc/src/drivers/file/Queue.php#L273-L306
replace in file,php,CrudBuilder.replaceVars,https://github.com/Mangocorporation/laravel-crud-builder/blob/01ce5875794ee92d1a00edb1ae9672000f44f0a0/src/Mango/LaravelCrudBuilder/Console/CrudBuilder.php#L7-L12
replace in file,php,Mo.toFile,https://github.com/rnijveld/pgt/blob/9d64b4858438a9833065265c2e6d2db94b7e6fcd/lib/Pgettext/Mo.php#L46-L53
replace in file,php,curlMaster.FilePutContents,https://github.com/peterkahl/curlMaster/blob/62de99a183c52de1b832e02536f36c0a5709d867/src/curlMaster.php#L588-L596
replace in file,php,Single.updateFile,https://github.com/Pawka/phrozn/blob/e46659c281986e5883559e8e2990c86de7484652/Phrozn/Runner/CommandLine/Callback/Single.php#L54-L99
replace in file,php,Hydrator.hydrateFile,https://github.com/Niktux/karma/blob/4dda9f42f6d0b2f37fd49e3acfb8215a942245f8/src/Karma/Hydrator.php#L150-L178
replace in file,php,Doozr_Filesystem_Service._file_put_contents,https://github.com/Doozer-Framework/Doozr/blob/e90399b043a0b955ca71c619c22fb667a2a91a65/src/Service/Doozr/Filesystem/Service.php#L1529-L1537
replace in file,php,Pico.substituteFileContent,https://github.com/picocms/Pico/blob/2cf60e25af993961827e1bf9f54ec1aad7698b09/lib/Pico.php#L1465-L1499
replace in file,php,ReplaceEntityIdFieldProcess.run,https://github.com/edmondscommerce/doctrine-static-meta/blob/c5b1caab0b2e3a84c34082af96529a274f0c3d7e/src/CodeGeneration/Creation/Process/ReplaceEntityIdFieldProcess.php#L34-L40
replace in file,php,Processor.write,https://github.com/browscap/browscap/blob/5dca9e80c43eb50f703e68b6851e1da7e683b85c/src/Browscap/Coverage/Processor.php#L136-L146
replace in file,php,DistributionListController.processFile,https://github.com/zf-metal/email-campaigns/blob/d4a8cbad15405840877f16010fe7735228eb9d83/src/Controller/DistributionListController.php#L124-L167
replace in file,php,Bowerphp.updateBowerFile,https://github.com/Bee-Lab/bowerphp/blob/eee813c489d436f18910fc6c3daa4c892a00418b/src/Bowerphp/Bowerphp.php#L471-L480
replace in file,php,Imagefly._serve_file,https://github.com/ivliev/imagefly/blob/0363eb37cc0748292a2142f0ec9027827e9d4eba/src/Ivliev/Imagefly/Imagefly.php#L399-L410
replace in file,php,OvhClient.filePut,https://github.com/drauta/ovh-object-storage-laravel/blob/d080a7959be971686a0babddd86eb9d52fa906b6/src/Drauta/OvhObjectStorage/OvhClient.php#L54-L72
replace in file,php,Memory.filePutContents,https://github.com/tarsana/filesystem/blob/db6c8f040af38dfb01066e382645aff6c72530fa/src/Adapters/Memory.php#L182-L191
k means clustering,php,AdaBoost.evaluateClassifier,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/mlbackend/php/phpml/src/Phpml/Classification/Ensemble/AdaBoost.php#L205-L217
k means clustering,php,TraderTrait.cdlthrusting,https://github.com/LupeCode/phpTraderInterface/blob/91976b8665199f441e4f43842461104f82f3ef66/source/TraderTrait.php#L1526-L1532
k means clustering,php,Scale.symmetries,https://github.com/ianring/PHPMusicTools/blob/58393dd5b300f9569729106f379adc81199db166/src/PHPMusicTools/classes/Scale.php#L1008-L1020
k means clustering,php,RegressionTree.splitImpurity,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Regressors/RegressionTree.php#L234-L253
k means clustering,php,DodgsonQuick.compute,https://github.com/julien-boudry/Condorcet/blob/6340e72428e6785b1f424c59164bf5fe479dadd3/lib/Algo/Methods/DodgsonQuick.php#L44-L88
k means clustering,php,ClassificationTree.splitImpurity,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Classifiers/ClassificationTree.php#L291-L316
k means clustering,php,quiz_overview_table.compute_average_row,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/mod/quiz/report/overview/overview_table.php#L102-L143
k means clustering,php,PitchClassSet.spectrum,https://github.com/ianring/PHPMusicTools/blob/58393dd5b300f9569729106f379adc81199db166/src/PHPMusicTools/classes/PitchClassSet.php#L696-L716
k means clustering,php,RadiusNeighborsRegressor.predict,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Regressors/RadiusNeighborsRegressor.php#L148-L181
k means clustering,php,WeightUtils.compute_class_weight,https://github.com/phpsci/phpsci/blob/d25b705ad63e4af8ed1dbc8a1c4f776a97312286/src/PHPSci/Utils/WeightUtils.php#L24-L35
k means clustering,php,ANOVA.oneWayF,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Math/Statistic/ANOVA.php#L24-L57
k means clustering,php,RadiusNeighbors.predict,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Classifiers/RadiusNeighbors.php#L164-L198
k means clustering,php,ModeratorToolsController.suck_candidates_link_candidate_to_entity,https://github.com/UnrulyNatives/helpers-for-laravel-projects/blob/56d7c5a0e72b40a968c073819a13b61593bd7502/src/unstarter_controllers/UNStarter/ModeratorToolsController.php#L671-L691
k means clustering,php,ConjugateGradient.runOptimization,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/mlbackend/php/phpml/src/Phpml/Helper/Optimizer/ConjugateGradient.php#L27-L63
k means clustering,php,InstantRunoff.compute,https://github.com/julien-boudry/Condorcet/blob/6340e72428e6785b1f424c59164bf5fe479dadd3/lib/Algo/Methods/InstantRunoff.php#L51-L104
k means clustering,php,MLPClassifier.predictSample,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Classification/MLPClassifier.php#L31-L45
k means clustering,php,base.generate_insight_notifications,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/analytics/classes/local/target/base.php#L213-L217
k means clustering,php,ClassificationTree.proba,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Classifiers/ClassificationTree.php#L195-L217
k means clustering,php,Table.doHeavyIndexing,https://github.com/propelorm/Propel2/blob/6c4996fc130c7555d82d9dca04396c6f3eeef306/src/Propel/Generator/Model/Table.php#L306-L319
k means clustering,php,TeamBadgeRepository.majMasterBadge,https://github.com/video-games-records/TeamBundle/blob/4e5b73874bacb96f70ab16e74d54a1b6efc8e62f/Repository/TeamBadgeRepository.php#L68-L103
k means clustering,php,LeastSquares.predictSample,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Regression/LeastSquares.php#L45-L53
k means clustering,php,GaussianNB.jointLogLikelihood,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Classifiers/GaussianNB.php#L384-L407
k means clustering,php,AdaBoost.updateWeights,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/mlbackend/php/phpml/src/Phpml/Classification/Ensemble/AdaBoost.php#L239-L253
k means clustering,php,Finance.profitabilityIndex,https://github.com/markrogoyski/math-php/blob/4a2934a23bcb1fe7767c9205d630e38018c16556/src/Finance.php#L693-L720
k means clustering,php,TfIdfTransformer.fit,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Transformers/TfIdfTransformer.php#L79-L85
k means clustering,php,PHPExcel_Calculation_Statistical.PERCENTILE,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/phpexcel/PHPExcel/Calculation/Statistical.php#L2689-L2723
k means clustering,php,GenerisServiceTrait.createUniqueLabel,https://github.com/oat-sa/tao-core/blob/067ef1ddc1a273a6f59be1cc6d07ada7c6033cd0/models/classes/GenerisServiceTrait.php#L96-L123
k means clustering,php,MaskUtil.applyMaskPenaltyRule4,https://github.com/Bacon/BaconQrCode/blob/b08c713191f3c824c0db3b2fc5d8561e98fb1da4/src/Encoder/MaskUtil.php#L155-L178
k means clustering,php,Underscore.sample,https://github.com/bdelespierre/php-underscore/blob/639041f28224b52fd0cb3f0cc3000fb63f7cce48/src/Underscore/Underscore.php#L669-L674
k means clustering,php,IsolationForest.isolationScore,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/AnomalyDetectors/IsolationForest.php#L222-L235
k means clustering,php,TraderTrait.cdltakuri,https://github.com/LupeCode/phpTraderInterface/blob/91976b8665199f441e4f43842461104f82f3ef66/source/TraderTrait.php#L1488-L1494
k means clustering,php,Item.weightByFeatureScore,https://github.com/concrete5/concrete5/blob/c54c94e4eb6d45696fed85a5b8b415f70ea677b8/concrete/src/Gathering/Item/Item.php#L362-L368
k means clustering,php,ANOVA.sumOfSquaresPerFeature,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Math/Statistic/ANOVA.php#L59-L71
k means clustering,php,SupportVectorMachine.runSvmPredict,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/SupportVectorMachine/SupportVectorMachine.php#L226-L255
k means clustering,php,Labeled.spatialPartition,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Datasets/Labeled.php#L678-L704
k means clustering,php,ReportTCPDF.calculateColumnMetrics,https://github.com/reportico-web/reportico/blob/2b9d2a75e3a6701198be163cf3993b409c9e5232/src/ReportTCPDF.php#L349-L788
k means clustering,php,MangoPressTemplatingMacroSet.macroRepeat,https://github.com/manGoweb/MangoPressTemplating/blob/e61ec6e34846c733b692d55b55cb94483e0b8a04/src/MangoPressTemplatingMacroSet.php#L75-L82
k means clustering,php,Matrix.rank,https://github.com/RubixML/Tensor/blob/ddc0284f987cc697631e1b18327498ead040b577/src/Matrix.php#L763-L778
k means clustering,php,ReadabilityService.percentageWordsWithThreeSyllables,https://github.com/mikestecker/craft-readability/blob/14d5b58cf6c88fb70ab2b931a785c08d8ad2073d/src/services/ReadabilityService.php#L158-L168
k means clustering,php,ADODB_oci8.MetaForeignKeys,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/adodb/drivers/adodb-oci8.inc.php#L1447-L1484
k means clustering,php,PaperManager.generateResourceEvaluation,https://github.com/claroline/Distribution/blob/a2d9762eddba5732447a2915c977a3ce859103b6/plugin/exo/Manager/Attempt/PaperManager.php#L358-L411
k means clustering,php,Trader.moneyFlowIndex,https://github.com/LupeCode/phpTraderInterface/blob/91976b8665199f441e4f43842461104f82f3ef66/source/Trader.php#L1902-L1905
k means clustering,php,TimetableRepository.hasAmqpTasksRunning,https://github.com/CanalTP/MttBundle/blob/3dc385ffdccd6c49545179fd5c9f3c1a0a06819e/Entity/TimetableRepository.php#L62-L73
k means clustering,php,Image.ScaleProportional,https://github.com/agentmedia/phine-framework/blob/0b5e24515897bf8e5124ab21b61823987e944959/src/Drawing/Image.php#L254-L260
k means clustering,php,base.calculate,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/analytics/classes/local/indicator/base.php#L152-L181
k means clustering,php,WaterLane.crossLane,https://github.com/Innmind/Homeostasis/blob/2378ecee97047b345de71def40205783576ddafe/src/Actuator/StrategyDeterminator/WaterLane.php#L70-L79
k means clustering,php,AddonsConfig.setHorizontalPodAutoscaling,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Container/src/V1/AddonsConfig.php#L125-L131
k means clustering,php,MapSpec.it_can_be_sorted_in_new_object_using_keys,https://github.com/jmpantoja/planb-utils/blob/d17fbced4a285275928f8428ee56e269eb851690/spec/DS/Map/MapSpec.php#L223-L244
k means clustering,php,GlobalsTables.fldForeignKeyTbl,https://github.com/wikiworldorder/survloop/blob/7fbd61a453e2ea8c3e55bbdd6b0bed1c859c8f4a/src/Controllers/Globals/GlobalsTables.php#L533-L547
k means clustering,php,Apriori.powerSet,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Association/Apriori.php#L156-L166
k means clustering,php,Wallet.updateFeePerKB,https://github.com/blocktrail/blocktrail-sdk-php/blob/b7c8d86a1078d0704bc5db2b57e850f599fb8c5c/src/Wallet.php#L1162-L1170
k means clustering,php,LogisticRegression.predictProbability,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Classification/Linear/LogisticRegression.php#L272-L282
k means clustering,php,Financial.FVSCHEDULE,https://github.com/anklimsk/cakephp-spreadsheet/blob/599a61c3083e7419dba42ae5b3448c73d2ddcf52/Vendor/phpspreadsheet/phpoffice/phpspreadsheet/src/PhpSpreadsheet/Calculation/Financial.php#L1200-L1210
k means clustering,php,MapSpec.it_can_be_sorted_in_place_using_keys,https://github.com/jmpantoja/planb-utils/blob/d17fbced4a285275928f8428ee56e269eb851690/spec/DS/Map/MapSpec.php#L175-L196
k means clustering,php,Archiver.aggregateInteractionRow,https://github.com/matomo-org/matomo/blob/72df150735664275a60a7861e468c6ff3b152a14/plugins/Contents/Archiver.php#L282-L301
k means clustering,php,Connection.callVoteNextMap,https://github.com/maniaplanet/dedicated-server-api/blob/c42664b21739fd6335cf2ecfe1907a0eca07c1da/libraries/Maniaplanet/DedicatedServer/Connection.php#L412-L416
k means clustering,php,PDFLib.handleDeferedBorders,https://github.com/SkUrRiEr/pdflib/blob/663b0168c1eef67f9878123f509f2262bd74796e/src/PDFLib.php#L1258-L1313
k means clustering,php,CategoryController.redactorPreviewAction,https://github.com/milejko/mmi-cms/blob/95483b08f25136b8d6bcf787ec4ecc3e8bdffb38/src/Cms/CategoryController.php#L68-L89
k means clustering,php,MasterConfig.stableWeightSort,https://github.com/silktide/syringe/blob/afff52640aaaacb44e58f65722a5d717648c15fd/src/MasterConfig.php#L76-L90
k means clustering,php,AdminDBController.printFldGenerics,https://github.com/wikiworldorder/survloop/blob/7fbd61a453e2ea8c3e55bbdd6b0bed1c859c8f4a/src/Controllers/Admin/AdminDBController.php#L1724-L1740
k means clustering,php,Updater120000.restoreTabsColor,https://github.com/claroline/Distribution/blob/a2d9762eddba5732447a2915c977a3ce859103b6/main/core/Library/Installation/Updater/Updater120000.php#L598-L617
