query,language,identifier,url
parse binary file to custom class,python,OperaGlobalHistoryParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/opera.py#L305-L323
parse binary file to custom class,python,BaseAuthTreeNode.deserialize,https://github.com/maaku/python-bitcoin/blob/1b80c284170fd3f547cc45f4700ce169f3f99641/bitcoin/authtree.py#L307-L345
parse binary file to custom class,python,PyparsingSingleLineTextParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/text_parser.py#L345-L435
parse binary file to custom class,python,SourceManager.__parse_file,https://github.com/squaresLab/BugZoo/blob/68664f1977e85b37a78604f7c570382ffae1fa3b/bugzoo/mgr/source.py#L183-L226
parse binary file to custom class,python,parse_config,https://github.com/klen/zeta-library/blob/b76f89000f467e10ddcc94aded3f6c6bf4a0e5bd/zetalibrary/utils.py#L50-L57
parse binary file to custom class,python,parsed_file,https://github.com/icemac/toll/blob/aa25480fcbc2017519516ec1e7fe60d78fb2f30b/src/toll/config.py#L7-L11
parse binary file to custom class,python,AmcacheParser.ParseFileObject,https://github.com/log2timeline/plaso/blob/9c564698d2da3ffbe23607a3c54c0582ea18a6cc/plaso/parsers/amcache.py#L134-L173
parse binary file to custom class,python,Clang_Parser.parse_string,https://github.com/trolldbois/ctypeslib/blob/2aeb1942a5a32a5cc798c287cd0d9e684a0181a8/ctypeslib/codegen/clangparser.py#L123-L135
parse binary file to custom class,python,NoteItem.load,https://github.com/metagriffin/pysyncml/blob/a583fe0dbffa8b24e5a3e151524f84868b2382bb/pysyncml/items/note.py#L93-L112
parse binary file to custom class,python,parse_template,https://github.com/UCL-INGI/INGInious/blob/cbda9a9c7f2b8e8eb1e6d7d51f0d18092086300c/base-containers/base/inginious/input.py#L49-L92
get current ip address,python,IPManager.get_ips,https://github.com/UpCloudLtd/upcloud-python-api/blob/954b0ad7c4b932b2be31a95d88975f6b0eeac8ed/upcloud_api/cloud_manager/ip_address_mixin.py#L25-L31
get current ip address,python,IPManager.get_ip,https://github.com/UpCloudLtd/upcloud-python-api/blob/954b0ad7c4b932b2be31a95d88975f6b0eeac8ed/upcloud_api/cloud_manager/ip_address_mixin.py#L16-L23
get current ip address,python,natlas_node.get_ipaddr,https://github.com/MJL85/natlas/blob/5e7ae3cc7b5dd7ad884fa2b8b93bbdd9275474c4/natlas/node.py#L713-L736
get current ip address,python,get_addresses,https://github.com/mozilla-iot/webthing-python/blob/65d467c89ed79d0bbc42b8b3c8f9e5a320edd237/webthing/utils.py#L35-L59
get current ip address,python,SockAddrIn6.get_ipaddress,https://github.com/jborean93/smbprotocol/blob/d8eb00fbc824f97d0f4946e3f768c5e6c723499a/smbprotocol/ioctl.py#L526-L531
get current ip address,python,SMB2MoveDstIpAddrStructure.get_ipaddress,https://github.com/jborean93/smbprotocol/blob/d8eb00fbc824f97d0f4946e3f768c5e6c723499a/smbprotocol/exceptions.py#L453-L460
get current ip address,python,IrcBot.ip,https://github.com/gawel/irc3/blob/cd27840a5809a1f803dc620860fe75d83d2a2ec8/irc3/__init__.py#L341-L356
get current ip address,python,_get_ipaddress,https://github.com/tobami/littlechef/blob/aab8c94081b38100a69cc100bc4278ae7419c58e/littlechef/chef.py#L55-L71
get current ip address,python,get_ip,https://github.com/kencochrane/django-defender/blob/e3e547dbb83235e0d564a6d64652c7df00412ff2/defender/utils.py#L41-L50
get current ip address,python,Doberman.get_user_ip,https://github.com/django-py/django-doberman/blob/2e5959737a1b64234ed5a179c93f96a0de1c3e5c/doberman/__init__.py#L63-L100
get current ip address,python,get_ips,https://github.com/oksome/Intercom/blob/234f181ff812420516273093ec6dfedd7fe9c074/intercom/broker.py#L44-L62
get current ip address,python,AdminIPRestrictorMiddleware.get_ip,https://github.com/sdonk/django-admin-ip-restrictor/blob/29c948677e52bc416d44fff0f013d1f4ba2cb782/admin_ip_restrictor/middleware.py#L73-L77
get current ip address,python,IPAddressService.get_ip_addresses,https://github.com/echinopsii/net.echinopsii.ariane.community.cli.python3/blob/0a7feddebf66fee4bef38d64f456d93a7e9fcd68/ariane_clip3/directory.py#L1374-L1391
get current ip address,python,get_ip_address,https://github.com/h2oai/h2o-3/blob/dd62aaa1e7f680a8b16ee14bc66b0fb5195c2ad8/py2/h2o_get_ip.py#L20-L74
get current ip address,python,LogDNAHandler.get_ip,https://github.com/logdna/python/blob/bbc7ecf977a2ab57ab048499c5652595e0ca8f40/logdna/logdna.py#L172-L182
get current ip address,python,getip,https://github.com/NASA-AMMOS/AIT-Core/blob/9d85bd9c738e7a6a6fbdff672bea708238b02a3a/ait/core/gds.py#L228-L236
get current ip address,python,get_client_ip,https://github.com/imbolc/aiohttp-login/blob/43b30d8630ca5c14d4b75c398eb5f6a27ddf0a52/aiohttp_login/utils.py#L112-L117
get current ip address,python,BaseAndroidDriver.get_ip_addr,https://github.com/fjwCode/cerium/blob/f6e06e0dcf83a0bc924828e9d6cb81383ed2364f/cerium/androiddriver.py#L231-L240
get current ip address,python,get_ip,https://github.com/thornomad/django-hitcount/blob/b35d2f9c213f6a2ff0e5d0a746339a5b84b4d416/hitcount/utils.py#L11-L40
get current ip address,python,TktAuthentication._get_ip,https://github.com/gnarlychicken/aiohttp_auth/blob/3d55236889fb14b662279b050de18d43842bb886/aiohttp_auth/auth/ticket_auth.py#L163-L170
get current ip address,python,MTR.get_asns,https://github.com/phaethon/kamene/blob/11d4064844f4f68ac5d7546f5633ac7d02082914/kamene/layers/inet.py#L1567-L1611
get current ip address,python,NetIface._get_ipv4_addrs,https://github.com/Othernet-Project/hwd/blob/7f4445bac61aa2305806aa80338e2ce5baa1093c/hwd/network.py#L47-L56
get current ip address,python,get_host_addresses,https://github.com/aiortc/aioice/blob/a04d810d94ec2d00eca9ce01eacca74b3b086616/aioice/ice.py#L33-L46
get current ip address,python,get_ip,https://github.com/un33k/django-ipware/blob/dc6b754137d1bb7d056ac206a6e0443aa3ed68dc/ipware/ip.py#L14-L37
get current ip address,python,get_ip,https://github.com/LPgenerator/django-db-mailer/blob/217a73c21ba5c6b68738f74b2c55a6dd2c1afe35/dbmail/utils.py#L24-L34
get current ip address,python,Request.ip,https://github.com/zeromake/aiko/blob/53b246fa88652466a9e38ac3d1a99a6198195b0f/aiko/request.py#L531-L543
get current ip address,python,get_ipv6_addr,https://github.com/juju/charm-helpers/blob/aa785c40c3b7a8c69dbfbc7921d6b9f30142e171/charmhelpers/contrib/network/ip.py#L360-L424
get current ip address,python,get_ip_addresses,https://github.com/cons3rt/pycons3rt/blob/f004ab3a35c5bff2f698131fef3b2a8ed5a7596d/pycons3rt/bash.py#L235-L267
get current ip address,python,Py3status._get_ip,https://github.com/ultrabug/py3status/blob/4c105f1b44f7384ca4f7da5f821a47e468c7dee2/py3status/modules/wwan_status.py#L168-L177
get current ip address,python,get_ip_address,https://github.com/yahoo/TensorFlowOnSpark/blob/5e4b6c185ab722fd0104ede0377e1149ea8d6f7c/tensorflowonspark/util.py#L41-L54
get current ip address,python,get_ips,https://github.com/secdev/scapy/blob/3ffe757c184017dd46464593a8f80f85abc1e79a/scapy/arch/windows/__init__.py#L268-L280
get current ip address,python,get_own_ip,https://github.com/mwgielen/jackal/blob/7fe62732eb5194b7246215d5277fb37c398097bf/jackal/utils.py#L191-L204
get current ip address,python,local_ip,https://github.com/jaegertracing/jaeger-client-python/blob/06face094757c645a6d81f0e073c001931a22a05/jaeger_client/utils.py#L60-L70
get current ip address,python,getValidIPs,https://github.com/UT-ET/offer/blob/8dee15337b60999040feb3529333b871fb5e258f/offer/offerCLI.py#L75-L85
get current ip address,python,MachineController.get_ip_address,https://github.com/project-rig/rig/blob/3a3e053d3214899b6d68758685835de0afd5542b/rig/machine_control/machine_controller.py#L488-L499
get current ip address,python,Container.get_ips,https://github.com/lxc/python2-lxc/blob/b7ec757d2bea1e5787c3e65b1359b8893491ef90/lxc/__init__.py#L326-L350
get current ip address,python,SD.get_someip,https://github.com/secdev/scapy/blob/3ffe757c184017dd46464593a8f80f85abc1e79a/scapy/contrib/automotive/someip_sd.py#L338-L350
get current ip address,python,get_ip_info,https://github.com/un33k/django-ipware/blob/dc6b754137d1bb7d056ac206a6e0443aa3ed68dc/ipware/utils.py#L91-L100
get current ip address,python,get_best_ip,https://github.com/un33k/django-ipware/blob/dc6b754137d1bb7d056ac206a6e0443aa3ed68dc/ipware/utils.py#L103-L115
get current ip address,python,local_addresses,https://github.com/graphite-project/carbonate/blob/b876a85b321fbd7c18a6721bed2e7807b79b4929/carbonate/util.py#L7-L9
get current ip address,python,get_ips,https://github.com/rgs1/zk_shell/blob/bbf34fdfcf1f81100e2a5816fad8af6afc782a54/zk_shell/util.py#L188-L201
get current ip address,python,RepositoryAccessMixin._get_client_ip_address,https://github.com/mvantellingen/localshop/blob/32310dc454720aefdea5bf4cea7f78a38c183954/src/localshop/apps/permissions/mixins.py#L97-L108
get current ip address,python,get_user_ip,https://github.com/dlancer/django-crispy-contact-form/blob/3d422556add5aea3607344a034779c214f84da04/contact_form/helpers.py#L8-L19
get current ip address,python,get_my_ips,https://github.com/reflexsc/reflex/blob/cee6b0ccfef395ca5e157d644a2e3252cea9fe62/dev/common.py#L241-L258
get current ip address,python,Sensor._get_local_ip,https://github.com/the01/python-paps/blob/2dde5a71913e4c7b22901cf05c6ecedd890919c4/paps/si/app/sensor.py#L96-L107
get current ip address,python,get_ip6_address,https://github.com/merll/docker-fabric/blob/785d84e40e17265b667d8b11a6e30d8e6b2bf8d4/dockerfabric/utils/net.py#L47-L61
get current ip address,python,getmacbyip6,https://github.com/secdev/scapy/blob/3ffe757c184017dd46464593a8f80f85abc1e79a/scapy/layers/inet6.py#L111-L150
get current ip address,python,in6_getifaddr,https://github.com/secdev/scapy/blob/3ffe757c184017dd46464593a8f80f85abc1e79a/scapy/arch/windows/__init__.py#L916-L930
get current ip address,python,CloudInterface.get_ip,https://github.com/Arubacloud/pyArubaCloud/blob/ec4aecd8ca342b1e1a4f16b7cc87cb5e697cfcd4/ArubaCloud/PyArubaAPI.py#L325-L341
get current ip address,python,get_host_ips,https://github.com/mongolab/mongoctl/blob/fab15216127ad4bf8ea9aa8a95d75504c0ef01a2/mongoctl/utils.py#L282-L306
get current ip address,python,getmacbyip6,https://github.com/phaethon/kamene/blob/11d4064844f4f68ac5d7546f5633ac7d02082914/kamene/layers/inet6.py#L86-L122
get current ip address,python,get_ip,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/cloud/clouds/cloudstack.py#L218-L228
get current ip address,python,get_most_likely_ip,https://github.com/honeynet/beeswarm/blob/db51ea0bc29f631c3e3b5312b479ac9d5e31079a/beeswarm/shared/helpers.py#L110-L126
get current ip address,python,MixinHandler.get_real_client_addr,https://github.com/huashengdun/webssh/blob/d69d8cfa7a4d15fb081aede9e2b3e49a21fb8435/webssh/handler.py#L142-L158
get current ip address,python,Py3status.net_iplist,https://github.com/ultrabug/py3status/blob/4c105f1b44f7384ca4f7da5f821a47e468c7dee2/py3status/modules/net_iplist.py#L84-L130
get current ip address,python,NetworkInterface.__get_active_ip_address,https://github.com/it-geeks-club/pyspectator/blob/356a808b1b29575fd47a85a2611fe50f1afeea8a/pyspectator/network.py#L109-L117
get current ip address,python,is_self,https://github.com/apache/incubator-heron/blob/ad10325a0febe89ad337e561ebcbe37ec5d9a5ac/heron/tools/admin/src/python/standalone.py#L884-L895
get current ip address,python,WalletNameResolver.get_endpoint_host,https://github.com/netkicorp/wns-resolver/blob/f4219ed5bae2aae2d44dc3369acf4bbb8a1447d3/wnsresolver/__init__.py#L173-L206
get current ip address,python,get_local_ip,https://github.com/lucuma/Clay/blob/620d37086b712bdc4d13930ced43a5b7c9a5f46d/clay/server.py#L107-L114
get current ip address,python,ip_address_list,https://github.com/dhondta/tinyscript/blob/624a0718db698899e7bc3ba6ac694baed251e81d/tinyscript/helpers/types.py#L72-L80
get current ip address,python,get_ip,https://github.com/endsh/chiki-base/blob/4de57ad7167873f71266c1e0f33e1913e10ba99b/chiki_base.py#L259-L266
get current ip address,python,ipinfo_ip_check,https://github.com/yolothreat/utilitybelt/blob/55ac6c31f87963d5e97be0402a4343c84846d118/utilitybelt/utilitybelt.py#L326-L332
get current ip address,python,get_ip_info,https://github.com/kajala/django-jutil/blob/2abd93ebad51042744eaeb1ee1074ed0eb55ad0c/jutil/request.py#L39-L61
get current ip address,python,get_ip_address,https://github.com/iancmcc/ouimeaux/blob/89f3d05e7ae0a356690f898a4e1801ea3c104200/ouimeaux/utils.py#L41-L49
get current ip address,python,get_ip_address_from_request,https://github.com/robromano/django-adminrestrict/blob/f05fd21e49677731e3d291da956b84bcac9a5c69/adminrestrict/middleware.py#L44-L78
get current ip address,python,NetIface._get_ipv6addrs,https://github.com/Othernet-Project/hwd/blob/7f4445bac61aa2305806aa80338e2ce5baa1093c/hwd/network.py#L58-L67
get current ip address,python,get_client_ip_address,https://github.com/jazzband/django-axes/blob/3e215a174030e43e7ab8c2a79c395eb0eeddc667/axes/helpers.py#L137-L153
get current ip address,python,UpnpHolePunch.get_wan_ip,https://github.com/fake-name/WebRequest/blob/b6c94631ff88b5f81f26a9f99a2d5c706810b11f/WebRequest/Captcha/PunchPort.py#L108-L112
get current ip address,python,MailParser.get_server_ipaddress,https://github.com/SpamScope/mail-parser/blob/814b56d0b803feab9dea04f054b802ce138097e2/mailparser/mailparser.py#L409-L460
get current ip address,python,PacketManager.get_public_ip,https://github.com/MozillaSecurity/laniakea/blob/7e80adc6ae92c6c1332d4c08473bb271fb3b6833/laniakea/core/providers/packet/manager.py#L192-L198
get current ip address,python,Plugin.get_port_for_ip_address,https://github.com/openstack/quark/blob/1112e6a66917d3e98e44cb7b33b107fd5a74bb2e/quark/plugin.py#L309-L310
get current ip address,python,SwitchConfiguration.get_port_and_ip_by_ip,https://github.com/internap/fake-switches/blob/ea5f77f0c73493497fb43ce59f3c75b52ce9bac8/fake_switches/switch_configuration.py#L90-L95
get current ip address,python,ServerManager.get_server_by_ip,https://github.com/UpCloudLtd/upcloud-python-api/blob/954b0ad7c4b932b2be31a95d88975f6b0eeac8ed/upcloud_api/cloud_manager/server_mixin.py#L70-L78
get current ip address,python,_get_ips,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/cloud/clouds/openstack.py#L376-L386
get current ip address,python,get_ip_address,https://github.com/ska-sa/montblanc/blob/8a2e742e7500bcc6196489b735f87b233075dd2d/montblanc/impl/rime/tensorflow/helpers/cluster_gen.py#L26-L34
get current ip address,python,get_mac_address,https://github.com/GhostofGoes/getmac/blob/553846d6b8b8873ea874ea8cfb35a07ae523569a/getmac/getmac.py#L103-L226
get current ip address,python,vboxBindingSOAP.IPCIAddress_getDevFunction,https://github.com/rameshg87/pyremotevbox/blob/123dffff27da57c8faa3ac1dd4c68b1cf4558b1a/pyremotevbox/VirtualBox_client.py#L1474-L1481
get current ip address,python,Sds.get_sds_by_ip,https://github.com/swevm/scaleio-py/blob/d043a0137cb925987fd5c895a3210968ce1d9028/scaleiopy/api/scaleio/cluster/sds.py#L104-L119
get current ip address,python,get_ip4_broadcast_addresses,https://github.com/tjguk/networkzero/blob/0e3e81d2e9200b25a83ac07741612283599486d7/trials/find-best-address.py#L4-L15
get current ip address,python,get_ipaddress,https://github.com/singularityhub/sregistry-cli/blob/abc96140a1d15b5e96d83432e1e0e1f4f8f36331/sregistry/main/google_storage/build.py#L197-L229
get current ip address,python,Opsview.get_host_by_ip,https://github.com/pschmitt/python-opsview/blob/720acc06c491db32d18c79d20f04cae16e57a7fb/opsview/opsview.py#L317-L322
get current ip address,python,EvdevRecipe.get_recipe_env,https://github.com/kivy/python-for-android/blob/8e0e8056bc22e4d5bd3398a6b0301f38ff167933/pythonforandroid/recipes/evdev/__init__.py#L19-L22
get current ip address,python,asn,https://github.com/CIRCL/IP-ASN-history/blob/2e02ced01a08531a007d9cd71547c8248570de1b/apiweb/webservice.py#L108-L112
get current ip address,python,get_remote_address,https://github.com/leancloud/python-sdk/blob/fea3240257ce65e6a32c7312a5cee1f94a51a587/leancloud/engine/leanengine.py#L385-L386
get current ip address,python,get_ips,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/cloud/clouds/linode.py#L875-L912
get current ip address,python,get_address,https://github.com/WalletGuild/desw/blob/f966c612e675961d9dbd8268749e349ba10a47c2/desw/server.py#L161-L205
get current ip address,python,MachineSSHMixin.get_ip_addresses,https://github.com/maas/python-libmaas/blob/4092c68ef7fb1753efc843569848e2bcc3415002/maas/client/flesh/machines.py#L388-L433
get current ip address,python,collapse_addresses,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/ext/ipaddress.py#L375-L429
get current ip address,python,Postgresql._get_tcp_local_address,https://github.com/zalando/patroni/blob/f6d29081c90af52064b981cdd877a07338d86038/patroni/postgresql.py#L444-L450
get current ip address,python,get_ip_address,https://github.com/openstack/quark/blob/1112e6a66917d3e98e44cb7b33b107fd5a74bb2e/quark/plugin_modules/ip_addresses.py#L102-L111
get current ip address,python,get_ip_address,https://github.com/django-getpaid/django-getpaid/blob/f32badcd0ebc28d24adceb4f649c0c2b84c03987/getpaid/utils.py#L101-L107
